task_id,category,model,rep,extracted_ok,ran,tests_passed,tests_failed,tests_total,all_passed,input_tokens,output_tokens,cost_usd,latency_ms,provider_success,provider_error,sandbox_error
a01_short_but_hard,adversarial_short_hard,gemini-flash,0,True,True,4,0,4,True,108,102,0.00108,14716.7,True,,
a01_short_but_hard,adversarial_short_hard,gemini-flash-lite,0,True,True,4,0,4,True,108,180,0.0004824,3396.4,True,,
a02_short_but_hard,adversarial_short_hard,gemini-flash,0,True,True,3,0,3,True,115,259,0.0025035,7465.7,True,,
a02_short_but_hard,adversarial_short_hard,gemini-flash-lite,0,True,True,3,0,3,True,115,181,0.000487,4756.0,True,,
a03_long_but_trivial,adversarial_long_trivial,gemini-flash,0,True,True,3,0,3,True,170,302,0.002973,7501.4,True,,
a03_long_but_trivial,adversarial_long_trivial,gemini-flash-lite,0,True,True,3,0,3,True,170,291,0.0007785000000000001,3486.6,True,,
a04_long_but_trivial,adversarial_long_trivial,gemini-flash,0,True,True,3,0,3,True,158,332,0.0032250000000000004,7116.8,True,,
a04_long_but_trivial,adversarial_long_trivial,gemini-flash-lite,0,True,True,3,0,3,True,158,238,0.0006424,5153.7,True,,
a05_keyword_heavy_easy,adversarial_keyword_easy,gemini-flash,0,True,True,0,3,3,False,102,1454,0.013239,17521.9,True,,
a05_keyword_heavy_easy,adversarial_keyword_easy,gemini-flash-lite,0,True,True,0,3,3,False,102,635,0.0016181000000000001,22362.3,True,,
a06_keyword_heavy_easy,adversarial_keyword_easy,gemini-flash,0,True,True,3,0,3,True,101,764,0.0070275,13874.7,True,,
a06_keyword_heavy_easy,adversarial_keyword_easy,gemini-flash-lite,0,True,True,3,0,3,True,101,277,0.0007228000000000001,26577.3,True,,
t01_sum_list,trivial,gemini-flash,0,True,True,3,0,3,True,68,43,0.0004890000000000001,9441.2,True,,
t01_sum_list,trivial,gemini-flash-lite,0,True,True,3,0,3,True,68,38,0.0001154,3970.9,True,,
t02_is_palindrome,trivial,gemini-flash,0,True,True,4,0,4,True,83,67,0.0007275000000000001,5380.1,True,,
t02_is_palindrome,trivial,gemini-flash-lite,0,True,True,4,0,4,True,83,47,0.00014240000000000002,6633.0,True,,
t03_fizzbuzz,trivial,gemini-flash,0,True,True,2,0,2,True,109,112,0.0011715,8005.2,True,,
t03_fizzbuzz,trivial,gemini-flash-lite,0,True,True,2,0,2,True,109,121,0.0003352,2899.6,True,,
t04_max_of_three,trivial,gemini-flash,0,True,True,3,0,3,True,70,46,0.000519,5063.4,True,,
t04_max_of_three,trivial,gemini-flash-lite,0,True,True,3,0,3,True,70,38,0.000116,10100.4,True,,
t05_count_vowels,trivial,gemini-flash,0,True,True,3,0,3,True,85,45,0.0005325,6466.9,True,,
t05_count_vowels,trivial,gemini-flash-lite,0,True,True,3,0,3,True,85,45,0.00013800000000000002,10537.9,True,,
t06_group_anagrams,standard,gemini-flash,0,True,True,3,0,3,True,117,86,0.0009495,6224.4,True,,
t06_group_anagrams,standard,gemini-flash-lite,0,True,True,3,0,3,True,117,89,0.00025760000000000003,3721.4,True,,
t07_run_length_encode,standard,gemini-flash,0,True,True,4,0,4,True,107,137,0.0013935,5484.8,True,,
t07_run_length_encode,standard,gemini-flash-lite,0,True,True,4,0,4,True,107,133,0.0003646,3522.7,True,,
t08_merge_intervals,standard,gemini-flash,0,True,True,5,0,5,True,92,168,0.00165,8784.7,True,,
t08_merge_intervals,standard,gemini-flash-lite,0,True,True,5,0,5,True,92,172,0.00045760000000000006,11745.6,True,,
t09_json_flatten,standard,gemini-flash,0,True,True,4,0,4,True,127,105,0.0011355,8771.0,True,,
t09_json_flatten,standard,gemini-flash-lite,0,True,True,4,0,4,True,127,105,0.00030060000000000004,5674.3,True,,
t10_lru_cache,standard,gemini-flash,0,True,True,3,0,3,True,120,180,0.0018000000000000002,17214.7,True,,
t10_lru_cache,standard,gemini-flash-lite,0,True,True,3,0,3,True,120,201,0.0005385,7485.9,True,,
t11_topo_sort,standard,gemini-flash,0,False,False,0,0,0,False,0,0,0.0,18167.3,False,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.5-flash\nPlease retry in 38.513698418s.', 'code': 'too_many_requests'}}",
t11_topo_sort,standard,gemini-flash-lite,0,True,True,3,0,3,True,113,193,0.0005164,3647.8,True,,
t12_word_ladder_length,standard,gemini-flash,0,False,False,0,0,0,False,0,0,0.0,17285.4,False,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.5-flash\nPlease retry in 15.57090232s.', 'code': 'too_many_requests'}}",
t12_word_ladder_length,standard,gemini-flash-lite,0,True,True,3,0,3,True,137,219,0.0005886,3136.9,True,,
t13_median_two_sorted,hard,gemini-flash,0,False,False,0,0,0,False,0,0,0.0,17661.7,False,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.5-flash\nPlease retry in 52.68925945s.', 'code': 'too_many_requests'}}",
t13_median_two_sorted,hard,gemini-flash-lite,0,True,True,4,0,4,True,100,352,0.00091,3112.3,True,,
t14_lca_binary_tree,hard,gemini-flash,0,False,False,0,0,0,False,0,0,0.0,16952.0,False,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.5-flash\nPlease retry in 30.549742041s.', 'code': 'too_many_requests'}}",
t14_lca_binary_tree,hard,gemini-flash-lite,0,True,True,3,0,3,True,140,126,0.000357,2764.6,True,,
